Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1000,-0.8783691514339319,-0.2326116883274736,-0.4607225052575522,0.6417188391476767,-0.5067466577354724,1.1431351195332196,1.0443851631772478,-0.4290183978594149,4,0.5353973145760823,-0.3006788204776468,-0.1355321378195196,0.3012292630379609,0.12290180355196477,-0.7829944341779381,-0.09601677913493882,-0.5732937716046259,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,1.1116935249681152,0.3058373547658435,0.7538935507489354,0.09127576067842678,0.21669196430736787,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.5672922947467298,1.6834951659632418,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
412,3.119665875073341,1.449540627640131,3.3926079481807325,-0.7812759276232878,-0.5067466577354724,-0.5526636435887146,-1.3985172971351232,-0.5644414211453298,3,1.3451873287268674,-0.3006788204776468,-1.2651774521397228,0.005595474825044519,-0.2612623952455558,-0.7829944341779381,-0.09601677913493882,-0.8762772838996407,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,-0.9563856986521511,0.3058373547658435,0.47133473196903736,1.3536149407222393,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.9369516390127515,-1.3543419379965689,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1412,-0.17283355852088378,0.515011563213684,-0.06859141565421559,-0.06977854423780554,2.2071373922928044,-0.7189184242869434,0.9964851149358287,-0.5644414211453298,3,-0.7033625449086323,-0.3006788204776468,0.39434141280971746,-0.44575382015650716,-0.11972821674120612,0.5293502149541198,-0.09601677913493882,0.34363001560397144,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-1.1591385637129614,-1.0166260218605354,-0.9461686755767841,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1781,-0.8783691514339319,-0.419517501212763,-0.06859141565421559,-0.7812759276232878,0.39788135894061977,-0.7189184242869434,-1.6380175383422182,-0.5644414211453298,3,-0.1124346967445458,-0.3006788204776468,0.5611952117312644,0.3305669672117617,0.10268263519420052,-0.7829944341779381,-0.09601677913493882,-0.5892402722517319,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-1.1591385637129614,-1.0166260218605354,-1.063901516735075,0.25799980332572275,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.6506637708493999,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2214,0.5327020343921643,0.28137929710707227,-0.5660092883011543,-0.7812759276232878,-0.5067466577354724,-0.15365216991296538,-0.8237167182380947,-0.5644414211453298,2,-0.403521377506855,-0.3006788204776468,-0.43767280073151005,-0.969319002335107,-0.17027613763561672,0.5482328717761639,-0.09601677913493882,0.3197102646333124,-0.8222218149752281,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,0.6181577888438187,-0.46977882250620606,-1.0166260218605354,-0.8661103435891463,-0.742344452558053,2.0212027882431967,-0.3502991749124886,-0.10472283461140988,1.5091656867808738,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,0.16457661398333645,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1629,0.5327020343921643,-0.419517501212763,-0.23439737320319515,0.6417188391476767,-0.5067466577354724,0.810625558136762,0.6132847290044764,-0.3838773900974433,3,-0.3444285926904464,-0.3006788204776468,-1.0396993454889836,-1.5109381563129691,-0.5089472076281678,0.7984280746682468,-0.09601677913493882,0.2638975123684413,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.3527565974805339,0.6181577888438187,0.7061877948464943,0.3058373547658435,-0.38576035166331973,-0.36126092650709085,0.3834954858476545,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,0.7062169791893002,-0.08865491768264332,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
810,0.4151127689066563,0.9822760954269075,-0.27584886259044,-0.7812759276232878,-0.5067466577354724,-2.447968143548523,-0.9195168147209327,-0.5644414211453298,3,-0.9659971440926707,-0.3006788204776468,0.6491316733250527,-0.46155104548086145,-0.21324187039586573,1.7260385910511582,-0.09601677913493882,1.2804869286214513,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,-1.050525394078412,9.32965949895812,2.914767966429358,-0.9372284578698845,-2.781161484199445,0.3058373547658435,-0.5270397610532688,-0.42477484751558453,1.657267832155298,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.7596418036474648,0.9240358899732891,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
686,2.4141302821602926,-0.04570587544218419,-0.6956142784519399,0.6417188391476767,-0.5067466577354724,0.4116140844610127,-0.009415898133971042,-0.5644414211453298,4,0.8461815902771944,0.7728908117647395,-0.8593168601683924,0.30799950246268415,0.07740867474699523,1.3413044583020117,-0.09601677913493882,1.184807924738815,1.0938340113393004,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,0.21958091870054935,0.3058373547658435,0.49488130020069554,0.9963491350494621,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,-0.5948826620066162,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
222,0.06234497245013225,-0.04570587544218419,-0.28027035479174617,-0.06977854423780554,-0.5067466577354724,1.0101312949746366,0.8527849702115716,-0.5644414211453298,4,-0.9659971440926707,-0.3006788204776468,1.0121514250327428,-0.09821486302071236,-0.3775226133027002,2.183943018985725,-0.09601677913493882,1.5376242515560363,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,1.4085992126114053,-0.2020643820601304,0.99325943971774,0.6181577888438187,0.9494912329194668,0.3058373547658435,-0.38576035166331973,0.21036436256935248,-0.010767383247568476,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,2.1293011479134862,0.9240358899732891,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1791,0.7678805653631804,0.5617380164350063,-0.05878122983256762,-0.06977854423780554,-0.5067466577354724,-0.08715025763367383,-0.7279166217552566,2.1440190445729677,3,-0.9659971440926707,-0.3006788204776468,1.548789318861502,0.4388907980073341,0.22399764534078598,2.27599597099319,-0.09601677913493882,2.089771836462083,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,3.2443204746212286,3.8677238193012227,4.563797558448995,3.5552708086665645,-0.9372284578698845,-0.3886776764818819,1.6283007313922224,2.048954803490134,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.6506637708493999,0.9240358899732891,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2055,-0.8783691514339319,0.515011563213684,-0.06859141565421559,-0.7812759276232878,0.39788135894061977,-0.38640886289048576,-1.159017055928028,0.5810116508147002,2,0.47411590809980664,-0.3006788204776468,0.17337286829199308,0.5472146288029065,0.8507918644314775,-0.7829944341779381,-0.09601677913493882,0.000780251691191597,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,-0.7536328335913406,0.3058373547658435,-0.1032015328834218,-0.742344452558053,-0.37470233933546665,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-1.5672922947467298,0.16457661398333645,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2846,0.06234497245013225,-0.04570587544218419,-0.022994777328246205,0.6417188391476767,-0.5067466577354724,1.0101312949746366,0.8527849702115716,0.5584411469337144,4,0.03201433280667533,-0.3006788204776468,-0.4309084575319879,-0.5134562144037399,-0.7111388912058102,1.3035391446579239,-0.09601677913493882,0.5310013982074674,-0.8222218149752281,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,-0.9372284578698845,0.9494912329194668,0.3058373547658435,0.5608116912493384,1.7982123877816951,0.11054426878173092,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,0.2810044265833783,-1.3543419379965689,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2020,3.119665875073341,-0.18588523510615124,-0.22748879163865432,-0.7812759276232878,-0.5067466577354724,-0.1204012137733196,-0.7758166699966756,-0.5644414211453298,3,0.9818761331889476,-0.3006788204776468,-1.2651774521397228,-0.36902444000964335,-0.6808101386691638,-0.7829944341779381,-0.09601677913493882,-1.207167172327091,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,-0.7459288317999295,0.1790369092664966,-0.2020643820601304,-0.9282490869938783,-0.9372284578698845,-0.3481271034697198,-1.0166260218605354,-0.7719240706625137,-0.742344452558053,-0.7083093824160399,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.8279736062146865,0.16457661398333645,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
174,-0.8783691514339319,0.515011563213684,0.013897048226401745,-0.06977854423780554,-0.5067466577354724,-0.35315790675083997,-1.1111170076866088,2.2060879302456784,3,-0.33567410605097847,1.9054477864380264,0.3131692944154514,0.6961598961468185,0.5121207944389264,-0.7829944341779381,-0.09601677913493882,-0.26632363414783455,1.0938340113393004,-0.2529430457029542,-1.0279460344024214,1.2491958214106496,0.1790369092664966,-0.2020643820601304,-0.2877462447566722,0.6181577888438187,-0.7130822605791786,0.3058373547658435,0.15110140401848635,-0.742344452558053,-0.4050302523427915,-0.3502991749124886,-0.10472283461140988,-0.283593824741305,-0.06573202785223614,-0.09135773425233287,-0.08865491768264332,0.16457661398333645,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2634,-0.8783691514339319,0.9822760954269075,1.1281130829555444,2.0647136059186413,-0.5067466577354724,1.1098841633935739,0.9964851149358287,1.8054614863581804,5,2.1330911262789827,-0.3006788204776468,-0.15131560528507132,1.93285696439627,2.1245994709706246,-0.7829944341779381,-0.09601677913493882,1.005409792458872,1.0938340113393004,-0.2529430457029542,0.7931874939205329,1.2491958214106496,0.1790369092664966,-0.2020643820601304,0.99325943971774,2.173544035557522,1.071142951955953,1.6283007313922224,1.1777317789187822,2.0443288316896084,0.8384141809575273,-0.3502991749124886,-0.10472283461140988,1.9215003744309749,-0.06573202785223614,-0.09135773425233287,1.0203231151154215,-1.3543419379965689,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
